video_id,visit_id,fold
47333475,467135,Training
47333477,467128,Training
47333479,467128,Training
47333480,467128,Training
47333482,467125,Training
47333484,467125,Training
47333486,467125,Training
47333487,467125,Training
47333497,467119,Training
47333512,467175,Training
47333513,467175,Training
47333514,467175,Training
47333521,467159,Training
47333561,469650,Training
47333562,469650,Training
47333564,469650,Training
47333565,469644,Training
47333574,469624,Training
47333589,469612,Training
47333590,469612,Training
47333593,469612,Training
47333603,469659,Training
47333610,469649,Training
47333612,469649,Training
47333618,469649,Training
47333623,469642,Training
47333624,469642,Training
47333625,469642,Training
47333635,469654,Training
47333636,469654,Training
47333637,469654,Training
47333647,469647,Training
47333659,469616,Training
47333660,469616,Training
47333665,469614,Training
47333666,469614,Training
47333668,469614,Training
47333774,467370,Training
47333776,467370,Training
47333778,467370,Training
47333785,467360,Training
47333786,467360,Training
47333787,467360,Training
47333801,467291,Training
47333803,467291,Training
47333806,467291,Training
47333810,468077,Training
47333812,468077,Training
47333815,468077,Training
47333826,468074,Training
47333827,468074,Training
47333828,468074,Training
47333836,468071,Training
47333838,468071,Training
47333840,468071,Training
47333846,467367,Training
47333847,467367,Training
47333851,467367,Training
47333862,467357,Training
47333863,467357,Training
47333864,467357,Training
47333865,467357,Training
47333870,467350,Training
47333873,467350,Training
47333875,467350,Training
47333876,467346,Training
47333882,467346,Training
47333884,467346,Training
47333888,467341,Training
47333890,467341,Training
47333892,467341,Training
47333945,467351,Training
47333946,467351,Training
47333949,467351,Training
47333960,467345,Training
47333963,467345,Training
47333964,467344,Training
47333965,467344,Training
47333973,467337,Training
47333974,467337,Training
47333975,467337,Training
47333988,467304,Training
47333994,467304,Training
47333996,467304,Training
47334000,467297,Training
47334001,467297,Training
47334005,467296,Training
47334046,469837,Training
47334050,469837,Training
47334052,469837,Training
47334055,469830,Training
47334057,469830,Training
47334058,469830,Training
47334066,469825,Training
47334068,469825,Training
47334069,469825,Training
47334070,469825,Training
47334074,469819,Training
47334080,469819,Training
47334130,469835,Training
47334131,469835,Training
47334151,469804,Training
47334153,469804,Training
47334154,469804,Training
47334161,470138,Training
47334163,470138,Training
47334165,470130,Training
47334169,470130,Training
47334194,470111,Training
47334195,470111,Training
47334480,468107,Training
47334482,468107,Training
47334483,468107,Training
47334493,468146,Training
47334498,468146,Training
47334499,468146,Training
47334514,468140,Training
47334515,468140,Training
47334522,468136,Training
47334523,468136,Training
47334525,468136,Training
47334539,468115,Training
47334540,468115,Training
47334543,468115,Training
47334544,468111,Training
47334547,468111,Training
47334548,468111,Training
47334552,468108,Training
47334557,468108,Training
47334558,468108,Training
47334559,468104,Training
47334565,468104,Training
47334566,468104,Training
47334609,481529,Training
47334627,481523,Training
47334628,481523,Training
47334629,481523,Training
47334649,481494,Training
47334652,481494,Training
47334655,481494,Training
47334666,481487,Training
47334669,481487,Training
47334672,481487,Training
47334768,481801,Training
47334770,481801,Training
47334791,481772,Training
47334808,481770,Training
47334810,481770,Training
47429646,470340,Training
47429650,470340,Training
47429663,470335,Training
47429664,470335,Training
47429670,470327,Training
47429671,470327,Training
47429677,470327,Training
47429682,470322,Training
47429688,470315,Training
47429689,470315,Training
47429694,470314,Training
47429717,471376,Training
47429720,471376,Training
47429721,471376,Training
47429723,471376,Training
47429725,471369,Training
47429728,471369,Training
47429729,471369,Training
47429736,471364,Training
47429738,471364,Training
47429739,471364,Training
47429750,471429,Training
47429752,471429,Training
47429753,471429,Training
47429756,471422,Training
47429758,471422,Training
47429762,471422,Training
47429765,471416,Training
47429766,471416,Training
47429771,471411,Training
47429773,471411,Training
47429774,471411,Training
47429786,471389,Training
47429787,471389,Training
47429788,471389,Training
47429841,471431,Training
47429844,471431,Training
47429846,471431,Training
47429851,471424,Training
47429854,471424,Training
47429855,471424,Training
47429860,471418,Training
47429861,471418,Training
47429867,471418,Training
47429870,471410,Training
47429871,471410,Training
47429874,471410,Training
47429888,471367,Training
47429889,471367,Training
47429890,471367,Training
47430056,470808,Training
47430058,470808,Training
47430060,470808,Training
47430065,470807,Training
47430067,470807,Training
47430068,470807,Training
47430074,470883,Training
47430077,470883,Training
47430089,470874,Training
47430092,470872,Training
47430094,470872,Training
47430097,470872,Training
47430100,470867,Training
47430101,470867,Training
47430103,470867,Training
47430107,470819,Training
47430111,470819,Training
47430114,470819,Training
47430127,470814,Training
47430132,470814,Training
47430137,470812,Training
47430140,470812,Training
47430141,470812,Training
47430155,471031,Training
47430189,470997,Training
47430192,470997,Training
47430193,470997,Training
47430262,470985,Training
47430269,470985,Training
47430271,470985,Training
47430280,470980,Training
47430287,470980,Training
47430288,470980,Training
47430294,470978,Training
47430298,470978,Training
47430408,471156,Training
47430410,471156,Training
47430414,471156,Training
47430439,471192,Training
47430441,471192,Training
47430442,471192,Training
47430449,471184,Training
47430452,471184,Training
47430455,471184,Training
47430519,471676,Training
47430525,471673,Training
47430530,471673,Training
47430531,471673,Training
47430536,471670,Training
47430554,471666,Training
47430565,472076,Training
47430566,472076,Training
47430568,472076,Training
47430637,472353,Training
47430640,472353,Training
47430646,472348,Training
47430661,472342,Training
47430679,472316,Training
47430683,472316,Training
47430690,472310,Training
47430692,472310,Training
47430694,472310,Training
47430696,472307,Training
47430702,472307,Training
47430722,472630,Training
47430724,472630,Training
47430726,472630,Training
47430732,472625,Training
47430739,472622,Training
47430740,472622,Training
47430785,472577,Training
47430795,469646,Training
47430800,469646,Training
47430802,469646,Training
47430805,469638,Training
47430808,469638,Training
47430809,469638,Training
47430814,469632,Training
47430818,469632,Training
47430820,469632,Training
47430822,469622,Training
47430824,469622,Training
47430828,469622,Training
47430831,469618,Training
47430832,469618,Training
47430834,469618,Training
47430839,469615,Training
47430840,469615,Training
47430844,469615,Training
47430845,469615,Training
47430854,469606,Training
47430855,469606,Training
47430857,469606,Training
47430858,469606,Training
47430860,469606,Training
47430862,469606,Training
47430894,469749,Training
47430896,469749,Training
47430898,469749,Training
47430900,469744,Training
47430901,469744,Training
47430904,469744,Training
47430924,469831,Training
47430928,469831,Training
47430931,469831,Training
47430934,469828,Training
47430935,469828,Training
47430937,469828,Training
47430939,469824,Training
47430940,469824,Training
47430942,469824,Training
47430944,469821,Training
47430948,469821,Training
47430949,469821,Training
47430950,469821,Training
47430962,469795,Training
47430964,469795,Training
47430966,469795,Training
47431030,470110,Training
47431034,470110,Training
47431071,468296,Training
47431072,468296,Training
47431073,468296,Training
47431076,468296,Training
47431078,468296,Training
47431081,468285,Training
47431082,468285,Training
47431083,468285,Training
47431088,468283,Training
47431090,468283,Training
47431091,468283,Training
47431092,468283,Training
47431103,481527,Training
47431106,481527,Training
47431107,481527,Training
47431153,481485,Training
47431155,481485,Training
47431173,481480,Training
47669851,481678,Training
47669854,481678,Training
47669856,481678,Training
47669874,481513,Training
47669876,481513,Training
47669878,481513,Training
47669880,481508,Training
47669881,481508,Training
47669896,481508,Training
47669901,481488,Training
47669903,481488,Training
47669907,481488,Training
47669909,481477,Training
47669911,481477,Training
47669913,481477,Training
47669917,481670,Training
47669925,481670,Training
47669927,481670,Training
47669934,481664,Training
47669936,481664,Training
47669937,481664,Training
47669939,481659,Training
47669943,481659,Training
47669948,481659,Training
47669968,482120,Training
47669978,482090,Training
47669980,482090,Training
47669984,482090,Training
47670001,482104,Training
47670002,482104,Training
47670003,482104,Training
47670008,482102,Training
47670011,482102,Training
47670023,482231,Training
47670028,482231,Training
47670031,482231,Training
47670038,482230,Training
47670039,482230,Training
47670040,482230,Training
47670053,482224,Training
47670063,482315,Training
47670064,482315,Training
47670066,482315,Training
47670073,482306,Training
47670074,482306,Training
47670075,482306,Training
47670100,482484,Training
47670105,482484,Training
47670109,482484,Training
47670133,482294,Training
47670134,482294,Training
47670136,482294,Training
47670149,482293,Training
47670150,482293,Training
47670171,482489,Training
47670174,482489,Training
47670182,482470,Training
47670183,482470,Training
47670184,482769,Training
47670191,482769,Training
47670195,482761,Training
47670197,482761,Training
47670201,482761,Training
47670208,482755,Training
47670218,482755,Training
47670224,482755,Training
47670232,482763,Training
47670233,482763,Training
47670234,482763,Training
47670242,482860,Training
47670244,482860,Training
47670250,482860,Training
47670269,482980,Training
47670270,482980,Training
47670271,482980,Training
47670288,482873,Training
47670291,482873,Training
47670293,482873,Training
47670295,482858,Training
47670299,482858,Training
47670305,482858,Training
47670311,482857,Training
47670315,482857,Training
47670318,482857,Training
47670323,482992,Training
47670324,482992,Training
47670328,482992,Training
47670334,482984,Training
47670340,482984,Training
47670346,482984,Training
47670350,482977,Training
47670356,482977,Training
47670358,482977,Training
47895179,471687,Training
47895184,471687,Training
47895186,471687,Training
47895187,471677,Training
47895191,471677,Training
47895192,471677,Training
47895196,471672,Training
47895197,471672,Training
47895199,471672,Training
47895201,471664,Training
47895206,471664,Training
47895207,471664,Training
47895221,472065,Training
47895231,472058,Training
47895233,472058,Training
47895249,472050,Training
47895250,472050,Training
47895263,472026,Training
47895285,472201,Training
47895286,472201,Training
47895325,472333,Training
47895446,478025,Training
47895448,478025,Training
47895478,478011,Training
47895480,478011,Training
47895482,478011,Training
47895520,482115,Training
47895622,482323,Training
47895653,482135,Training
47895659,482135,Training
47895661,482134,Training
47895662,482134,Training
47895678,482129,Training
47895680,482129,Training
47895718,482095,Training
47895719,482095,Training
47895720,482095,Training
47895891,482592,Training
47895899,482592,Training
47895900,482591,Training
47895903,482591,Training
47895904,482591,Training
47895909,482587,Training
47895910,482587,Training
47895911,482587,Training
47895978,482609,Training
47895979,482609,Training
47895983,482609,Training
48017884,482866,Training
48018010,482851,Training
48018067,483107,Training
48018068,483107,Training
48018069,483107,Training
48018071,483107,Training
48018079,483089,Training
48018081,483089,Training
48018084,483089,Training
48018087,483087,Training
48018089,483087,Training
48018090,483087,Training
48018149,483067,Training
48018155,483066,Training
48018249,483076,Training
48018250,483076,Training
48018252,483076,Training
48018311,483322,Training
48018312,483322,Training
48018315,483322,Training
48018317,483317,Training
48018318,483317,Training
48018320,483317,Training
48018331,483304,Training
48018334,483304,Training
48018404,483297,Training
48018405,483297,Training
48018584,483590,Training
48018746,483595,Training
48018750,483595,Training
48018751,483595,Training
48018757,484003,Training
48018758,484003,Training
48018760,484003,Training
48018776,483987,Training
48018778,483987,Training
48018780,483987,Training
48018785,483959,Training
48018788,483959,Training
48018789,483959,Training
48018790,483959,Training
48018791,483959,Training
48018800,483954,Training
48018802,483954,Training
48018804,483954,Training
48018808,483952,Training
48018809,483952,Training
48018811,483952,Training
48018815,483950,Training
48018818,483950,Training
48458202,483075,Training
48458203,483075,Training
48458206,483075,Training
48458211,483073,Training
48458218,483073,Training
48458219,483073,Training
48458221,483071,Training
48458225,483071,Training
48458228,483071,Training
48458231,483247,Training
48458235,483247,Training
48458245,483247,Training
48458249,483244,Training
48458251,483244,Training
48458252,483244,Training
48458259,483084,Training
48458260,483084,Training
48458262,483084,Training
48458282,483249,Training
48458283,483249,Training
48458286,483249,Training
48458295,483245,Training
48458297,483245,Training
48458301,483245,Training
48458535,484276,Training
48458541,484276,Training
48458566,484249,Training
48458569,484249,Training
48458572,484249,Training
48458582,484445,Training
48458584,484445,Training
48458587,484445,Training
48458637,484452,Training
48458639,484452,Training
48458640,484452,Training
48458675,484715,Training
48458678,484715,Training
48458688,484715,Training
48458690,484568,Training
48458700,484568,Training
48458703,484563,Training
48458704,484563,Training
48458706,484563,Training
48458716,484562,Training
48458717,484562,Training
48458719,484562,Training
41069021,381658,Validation
41069025,381658,Validation
41069042,381649,Validation
41069043,381649,Validation
41069046,381649,Validation
41069048,381644,Validation
41069050,381644,Validation
41069051,381644,Validation
41142278,384651,Validation
41142280,384651,Validation
41142281,384651,Validation
42444946,421337,Validation
42444949,421337,Validation
42444950,421337,Validation
42444966,421383,Validation
42444968,421383,Validation
42444976,421383,Validation
42445021,421380,Validation
42445022,421380,Validation
42445026,421380,Validation
42445028,421378,Validation
42445029,421378,Validation
42445031,421378,Validation
42445429,421372,Validation
42445441,421372,Validation
42445448,421372,Validation
42445991,422024,Validation
42446038,422015,Validation
42446049,422015,Validation
42446100,422034,Validation
42446103,422034,Validation
42446114,422034,Validation
42446156,422018,Validation
42446163,422014,Validation
42446165,422014,Validation
42446167,422014,Validation
42446517,422391,Validation
42446519,422391,Validation
42446522,422391,Validation
42446527,422386,Validation
42446529,422386,Validation
42446532,422386,Validation
42446533,422382,Validation
42446535,422382,Validation
42446536,422382,Validation
42446540,422381,Validation
42446541,422381,Validation
42897501,422851,Validation
42897504,422851,Validation
42897508,422851,Validation
42897521,422829,Validation
42897526,422829,Validation
42897528,422829,Validation
42897541,422826,Validation
42897542,422826,Validation
42897545,422813,Validation
42897549,422813,Validation
42897550,422813,Validation
42897552,422803,Validation
42897554,422803,Validation
42897559,422803,Validation
42897561,422785,Validation
42897564,422785,Validation
42897566,422785,Validation
42897599,423477,Validation
42897647,423448,Validation
42897651,423448,Validation
42897667,423448,Validation
42897688,423441,Validation
42898811,434650,Validation
42898816,434650,Validation
42898817,434650,Validation
42898818,434641,Validation
42898822,434641,Validation
42898826,434641,Validation
42898849,434659,Validation
42898854,434659,Validation
42898862,434659,Validation
42899461,435385,Validation
42899471,435385,Validation
42899611,435374,Validation
42899612,435374,Validation
42899613,435374,Validation
42899619,435368,Validation
42899620,435368,Validation
44358442,460419,Validation
44358446,460419,Validation
44358448,460419,Validation
44358451,460417,Validation
44358452,460417,Validation
44358455,460417,Validation
45260854,466193,Validation
45260856,466193,Validation
45260857,466193,Validation
45260898,466192,Validation
45260899,466192,Validation
45260900,466192,Validation
45260920,466183,Validation
45260925,466183,Validation
45260928,466183,Validation
45261121,466628,Validation
45261128,466628,Validation
45261133,466803,Validation
45261140,466803,Validation
45261142,466803,Validation
45261143,466801,Validation
45261144,466801,Validation
45261150,466801,Validation
45261179,466802,Validation
45261181,466802,Validation
45261182,466802,Validation
45261185,466801,Validation
45261190,466801,Validation
45261193,466801,Validation
45261575,468079,Validation
45261581,468079,Validation
45261582,468079,Validation
45261588,468073,Validation
45261594,468073,Validation
45261615,467293,Validation
45261619,467293,Validation
45261620,467293,Validation
45261631,468076,Validation
45261632,468076,Validation
45261637,468076,Validation
45662921,468646,Validation
45662924,468646,Validation
45662926,468646,Validation
45662942,468709,Validation
45662943,468709,Validation
45662944,468709,Validation
45662970,468712,Validation
45662975,468712,Validation
45662979,468712,Validation
45662981,468711,Validation
45662983,468711,Validation
45662987,468711,Validation
45663113,469013,Validation
45663114,469013,Validation
45663115,469013,Validation
45663149,469021,Validation
45663150,469021,Validation
45663154,469021,Validation
45663164,469011,Validation
45663165,469011,Validation
45663175,469011,Validation
47115452,470661,Validation
47115460,470661,Validation
47115463,470661,Validation
47115469,470652,Validation
47115473,470652,Validation
47115474,470652,Validation
47204552,471952,Validation
47204554,471952,Validation
47204556,471952,Validation
47204559,471948,Validation
47204563,471948,Validation
47204566,471948,Validation
47204573,471940,Validation
47204575,471940,Validation
47204578,471940,Validation
47204605,471942,Validation
47204607,471942,Validation
47204609,471942,Validation
47331068,470352,Validation
47331069,470352,Validation
47331071,470352,Validation
47331262,468267,Validation
47331265,468267,Validation
47331266,468267,Validation
47331319,468286,Validation
47331322,468286,Validation
47331324,468286,Validation
47331336,469319,Validation
47331337,469319,Validation
47331339,469319,Validation
47331651,466849,Validation
47331653,466849,Validation
47331654,466849,Validation
47331661,466846,Validation
47331662,466846,Validation
47331988,470811,Validation
47331989,470811,Validation
47331990,470811,Validation
47332000,470806,Validation
47332004,470806,Validation
47332005,470806,Validation
47332885,469272,Validation
47332886,469272,Validation
47332890,469272,Validation
47332893,469266,Validation
47332895,469266,Validation
47332899,469266,Validation
47332901,469259,Validation
47332904,469259,Validation
47332905,469259,Validation
47332908,469255,Validation
47332910,469255,Validation
47332911,469255,Validation
47332915,469249,Validation
47332916,469249,Validation
47332918,469249,Validation
47333440,467176,Validation
47333441,467176,Validation
47333443,467176,Validation
47333452,467172,Validation
47333456,467172,Validation
47333898,467314,Validation
47333899,467314,Validation
47333904,467314,Validation
47333916,467311,Validation
47333918,467311,Validation
47333920,467311,Validation
47333923,467306,Validation
47333924,467306,Validation
47333925,467306,Validation
47333927,467305,Validation
47333931,467305,Validation
47333932,467305,Validation
47333934,467301,Validation
47333937,467301,Validation
47333940,467301,Validation
47334105,469784,Validation
47334239,470101,Validation
47334240,470101,Validation
47334241,470101,Validation
47334256,470098,Validation
47429912,471428,Validation
47429922,471425,Validation
47429971,470550,Validation
47429977,470550,Validation
47429992,470543,Validation
47429995,470543,Validation
47429998,470541,Validation
47430001,470541,Validation
47430002,470541,Validation
47430003,470537,Validation
47430005,470537,Validation
47430023,470516,Validation
47430024,470516,Validation
47430026,470516,Validation
47430033,470512,Validation
47430034,470512,Validation
47430036,470512,Validation
47430038,470508,Validation
47430043,470508,Validation
47430045,470508,Validation
47430047,470507,Validation
47430048,470507,Validation
47430051,470507,Validation
47895341,472297,Validation
47895348,472297,Validation
47895350,472297,Validation
47895355,472487,Validation
47895364,472483,Validation
47895365,472483,Validation
47895552,482083,Validation
47895554,482083,Validation
47895556,482083,Validation
47895779,482296,Validation
47895783,482296,Validation
48018367,483313,Validation
48018368,483313,Validation
48018372,483313,Validation
48018379,483312,Validation
48018559,483621,Validation
48018560,483621,Validation
48018562,483621,Validation
48018566,483620,Validation
48018571,483620,Validation
48018572,483620,Validation
48018730,483632,Validation
48018732,483632,Validation
48018733,483632,Validation
48018737,483618,Validation
48018739,483618,Validation
48018741,483618,Validation
48458481,483953,Validation
48458484,483953,Validation
48458489,483953,Validation
48458647,484543,Validation
48458650,484543,Validation
48458656,484540,Validation
48458657,484540,Validation
48458660,484534,Validation
48458663,484534,Validation
48458667,484534,Validation
