video_id,visit_id,fold
42899603,435715,Training
42899624,435357,Training
42899630,435357,Training
42899632,435357,Training
42899640,435731,Training
42899642,435731,Training
42899643,435731,Training
42899650,435729,Training
42899653,435729,Training
42899654,435729,Training
42899657,435723,Training
42899663,435723,Training
42899664,435723,Training
42899666,435718,Training
42899668,435718,Training
42899670,435718,Training
42899750,435379,Training
42899753,435379,Training
42899756,435379,Training
42899760,435375,Training
42899763,435375,Training
42899765,435375,Training
42899767,435369,Training
42899768,435369,Training
42899770,435369,Training
42899774,435363,Training
42899775,435363,Training
42899778,435363,Training
42899780,435363,Training
42899789,435342,Training
42899795,435342,Training
42899797,435342,Training
42899799,435736,Training
42899800,435736,Training
42899801,435736,Training
42899811,435734,Training
42899814,435734,Training
42899817,435730,Training
42899819,435730,Training
42899821,435730,Training
42899822,435724,Training
42899828,435724,Training
42899829,435724,Training
42899844,435671,Training
42899849,435671,Training
42899851,435671,Training
42899854,435665,Training
42899860,435665,Training
42899861,435665,Training
42899864,435660,Training
42899866,435660,Training
42899867,435660,Training
42899869,435658,Training
42899870,435658,Training
42899875,435658,Training
42899879,435653,Training
42899886,435653,Training
42899887,435653,Training
42899898,435931,Training
42899900,435931,Training
42899905,435930,Training
42899906,435930,Training
42899909,435930,Training
42899912,435929,Training
42899913,435929,Training
42899916,435929,Training
42899920,435673,Training
42899922,435673,Training
42899924,435673,Training
42899935,435666,Training
42899936,435666,Training
42899938,435666,Training
42899944,435663,Training
42899950,435663,Training
42899951,435663,Training
42899953,435662,Training
42899955,435662,Training
42899957,435662,Training
42899968,435664,Training
42899970,435664,Training
42899975,435664,Training
42899977,435661,Training
42923203,435661,Training
42923204,435661,Training
42923207,435659,Training
42923208,435659,Training
42923211,435659,Training
42923224,435654,Training
42923225,435654,Training
42923226,435654,Training
42923228,435933,Training
42923229,435933,Training
42923232,435933,Training
43649382,437128,Training
43649384,437126,Training
43649391,437126,Training
43649393,437126,Training
43649397,436998,Training
43649399,436998,Training
43649403,436998,Training
43649408,436997,Training
43649409,436997,Training
43649417,436997,Training
43649421,436996,Training
43649425,436996,Training
43649426,436996,Training
43649440,437135,Training
43649451,437135,Training
43649452,437135,Training
43649459,437134,Training
43649463,437134,Training
43649464,437134,Training
43649471,437128,Training
43649474,437128,Training
43649478,437128,Training
43649480,437125,Training
43649484,437125,Training
43649486,437125,Training
43649586,437169,Training
43649589,437169,Training
43649590,437169,Training
43649597,437168,Training
43649598,437168,Training
43649603,437168,Training
43649605,437167,Training
43649609,437167,Training
43649612,437167,Training
43649613,437165,Training
43649614,437165,Training
43649615,437165,Training
43649633,437154,Training
43649634,437154,Training
43649639,437154,Training
43649643,437253,Training
43649647,437253,Training
43649648,437253,Training
43649654,437252,Training
43649660,437252,Training
43649662,437252,Training
43649680,437159,Training
43649681,437159,Training
43649685,437159,Training
43649686,437157,Training
43649688,437157,Training
43649692,437157,Training
43649707,437221,Training
43649714,437221,Training
43649720,437221,Training
43649722,437219,Training
43649727,437219,Training
43649729,437219,Training
43649732,437218,Training
43649742,437218,Training
43649743,437218,Training
43649754,437298,Training
43649755,437298,Training
43649756,437298,Training
43649762,437294,Training
43649763,437294,Training
43649767,437294,Training
43649772,437220,Training
43649774,437220,Training
43649775,437220,Training
43649787,437210,Training
43649794,437210,Training
43649798,437210,Training
43649802,437299,Training
43649804,437299,Training
43649807,437299,Training
43828138,437452,Training
43828142,437452,Training
43828144,437452,Training
43828149,437450,Training
43828150,437450,Training
43828154,437450,Training
43828162,437445,Training
43828167,437445,Training
43828168,437445,Training
43828230,437448,Training
43828231,437448,Training
43828233,437448,Training
43828243,437429,Training
43828245,437429,Training
43828250,437429,Training
43828252,437427,Training
43828253,437427,Training
43828254,437427,Training
43828261,437423,Training
43828262,437423,Training
43828265,437423,Training
43828270,437546,Training
43828272,437546,Training
43828282,437546,Training
43828307,437430,Training
43828311,437430,Training
43828320,437430,Training
43828323,437424,Training
43828324,437424,Training
43828328,437424,Training
43828334,437544,Training
43828339,437544,Training
43828340,437544,Training
43828345,437543,Training
43828350,437543,Training
43828351,437543,Training
43828360,437539,Training
43828361,437539,Training
43828362,437539,Training
43828366,437534,Training
43828368,437534,Training
43828369,437534,Training
43828380,437533,Training
43828381,437533,Training
43828382,437533,Training
43828390,437709,Training
43828391,437709,Training
43828393,437709,Training
43828402,437530,Training
43828404,437530,Training
43828405,437530,Training
43828420,437528,Training
43828421,437528,Training
43828423,437528,Training
43828435,437524,Training
43828437,437524,Training
43828439,437524,Training
43828441,437521,Training
43828442,437521,Training
43828449,437521,Training
43828455,437520,Training
43828456,437520,Training
43828457,437520,Training
43828460,437711,Training
43828463,437711,Training
43828464,437711,Training
43828476,437692,Training
43828478,437692,Training
43828486,437692,Training
43828493,437689,Training
43828496,437689,Training
43828498,437689,Training
43828504,437688,Training
43828505,437688,Training
43828506,437688,Training
43828507,437688,Training
43828514,437686,Training
43828517,437686,Training
43828520,437686,Training
43828552,437680,Training
43828554,437680,Training
43828555,437680,Training
43828562,437764,Training
43828564,437764,Training
43828565,437764,Training
43828571,437761,Training
43828572,437761,Training
43828576,437761,Training
43828583,437757,Training
43828584,437757,Training
43828586,437757,Training
43828587,437757,Training
43828592,437756,Training
43828593,437756,Training
43828596,437756,Training
43895863,437740,Training
43895865,437740,Training
43895868,437740,Training
43895882,437739,Training
43895884,437739,Training
43895886,437739,Training
43895892,437736,Training
43895895,437736,Training
43895896,437736,Training
43895904,437729,Training
43895908,437729,Training
43895910,437729,Training
43895911,437830,Training
43895912,437830,Training
43895917,437830,Training
43895919,437829,Training
43895920,437829,Training
43895921,437829,Training
43895936,437737,Training
43895938,437737,Training
43895943,437737,Training
43895946,437833,Training
43895947,437833,Training
43895949,437833,Training
43895956,437986,Training
43895960,437986,Training
43895969,437986,Training
43895975,437984,Training
43895977,437984,Training
43895978,437984,Training
43895987,437980,Training
43895994,437980,Training
43895995,437980,Training
43895999,438030,Training
43896009,438030,Training
43896010,438030,Training
43896018,438026,Training
43896019,438026,Training
43896020,438026,Training
43896024,437985,Training
43896031,437985,Training
43896035,437985,Training
43896038,437983,Training
43896042,437983,Training
43896043,437983,Training
43896055,438029,Training
43896063,438029,Training
43896066,438029,Training
43896069,438028,Training
43896074,438028,Training
43896075,438028,Training
43896083,438122,Training
43896089,438122,Training
43896096,438122,Training
43896097,438023,Training
43896101,438023,Training
43896103,438023,Training
43896117,438020,Training
43896121,438020,Training
43896122,438020,Training
43896126,438119,Training
43896133,438119,Training
43896138,438119,Training
43896160,438019,Training
43896161,438019,Training
43896162,438019,Training
43896169,438017,Training
43896170,438017,Training
43896174,438017,Training
43896176,438118,Training
43896177,438118,Training
43896183,438118,Training
43896186,438116,Training
43896187,438116,Training
43896188,438116,Training
43896195,438115,Training
43896196,438115,Training
43896199,438115,Training
43896202,438112,Training
43896205,438112,Training
43896209,438112,Training
43896215,438110,Training
43896216,438110,Training
43896217,438110,Training
43896223,438109,Training
43896224,438109,Training
43896229,438109,Training
43896231,438103,Training
43896232,438103,Training
43896234,438103,Training
43896244,438102,Training
43896247,438102,Training
43896249,438102,Training
43896251,438101,Training
43896252,438101,Training
43896256,438101,Training
43896260,438375,Training
43896263,438375,Training
43896264,438375,Training
43896280,438111,Training
43896282,438111,Training
43896284,438111,Training
43896304,438104,Training
43896308,438104,Training
43896310,438104,Training
43896321,438377,Training
43896326,438377,Training
43896327,438377,Training
43896330,438376,Training
43896332,438376,Training
43896339,438376,Training
43896344,438373,Training
43896346,438373,Training
43896347,438373,Training
43896351,438368,Training
43896354,438368,Training
43896358,438368,Training
43896362,438362,Training
43896365,438362,Training
43896371,438362,Training
43896378,438361,Training
43896379,438361,Training
43896382,438361,Training
43896384,438426,Training
43896386,438426,Training
43896390,438426,Training
43896395,438422,Training
43896396,438422,Training
43896398,438422,Training
43896404,438370,Training
43896411,438370,Training
43896412,438370,Training
43896416,438369,Training
43896418,438369,Training
43896419,438369,Training
43896426,438367,Training
43896429,438367,Training
43896432,438367,Training
43896446,438363,Training
43896449,438363,Training
43896452,438363,Training
43896461,438359,Training
43896466,438359,Training
43896467,438359,Training
43896469,438359,Training
43896476,438425,Training
43896477,438425,Training
43896478,438425,Training
43896482,438424,Training
43896484,438424,Training
43896487,438424,Training
43896490,438418,Training
43896491,438418,Training
43896494,438418,Training
43896510,438413,Training
43896512,438413,Training
43896515,438413,Training
43896516,438459,Training
43896517,438459,Training
43896518,438459,Training
43896522,438458,Training
43896527,438458,Training
43896536,438419,Training
43896538,438419,Training
43896539,438419,Training
43896545,438417,Training
43896550,438417,Training
43896551,438417,Training
43896556,438415,Training
43896558,438415,Training
43896567,438459,Training
43896568,438459,Training
43896576,438459,Training
43896587,438456,Training
43896589,438456,Training
43896591,438456,Training
44358105,438778,Training
44358111,438778,Training
44358112,438778,Training
44358117,438777,Training
44358118,438777,Training
44358121,438777,Training
44358162,438779,Training
44358167,438779,Training
44358168,438779,Training
44358170,438775,Training
44358173,438775,Training
44358176,438775,Training
44358204,438803,Training
44358207,438803,Training
44358212,438803,Training
44358220,438796,Training
44358222,438796,Training
44358225,438796,Training
44358227,438796,Training
44358230,438795,Training
44358234,438795,Training
44358235,438795,Training
44358238,438794,Training
44358241,438794,Training
44358243,438794,Training
44358250,438804,Training
44358252,438804,Training
44358253,438804,Training
44358256,438802,Training
44358257,438802,Training
44358258,438802,Training
44358259,438802,Training
44358263,438801,Training
44358268,438801,Training
44358270,438801,Training
44358274,438793,Training
44358278,438793,Training
44358281,438793,Training
44358289,438966,Training
44358291,438966,Training
44358295,438966,Training
44358297,438963,Training
44358302,438963,Training
44358306,438963,Training
44358324,442392,Training
44358327,442392,Training
44358328,442392,Training
44358333,438969,Training
44358336,438969,Training
44358338,438969,Training
44358340,438968,Training
44358341,438968,Training
44358345,438968,Training
44358360,438967,Training
44358361,438967,Training
44358362,438967,Training
44358367,438965,Training
44358368,438965,Training
44358373,438965,Training
44358378,442394,Training
44358380,442394,Training
44358386,442394,Training
44358389,455343,Training
44358392,455343,Training
44358397,455343,Training
44358406,455340,Training
44358407,455340,Training
44358410,455340,Training
44358418,455339,Training
44358419,455339,Training
44358422,455339,Training
44358423,455337,Training
44358426,455337,Training
44358428,455337,Training
44358460,455342,Training
44358471,455342,Training
44358472,455342,Training
44358473,455338,Training
44358474,455338,Training
44358480,455338,Training
44358540,460405,Training
44358553,460405,Training
44358557,460405,Training
44358561,464242,Training
44358564,464242,Training
44358567,464242,Training
44358574,464239,Training
44358575,464239,Training
44358576,464239,Training
44358593,460405,Training
44358594,460405,Training
44358596,464241,Training
44358599,464241,Training
44358604,464241,Training
44358617,464236,Training
44358620,464236,Training
44358624,464236,Training
44358627,464232,Training
44358630,464232,Training
44358631,464232,Training
44358634,464761,Training
44358645,464761,Training
44358647,464761,Training
44358660,464233,Training
44358661,464233,Training
44358673,464233,Training
44358691,464230,Training
44358693,464230,Training
44358698,464230,Training
44358700,464762,Training
44358707,464762,Training
44358710,464762,Training
44358718,464760,Training
44358719,464760,Training
44358720,464760,Training
44358728,464758,Training
44358729,464758,Training
44358731,464758,Training
44796189,464755,Training
44796190,464755,Training
44796191,464755,Training
44796197,464753,Training
44796198,464753,Training
44796201,464753,Training
44796208,464752,Training
44796210,464752,Training
44796212,464752,Training
44796214,464751,Training
44796216,464751,Training
44796221,464751,Training
44796226,464750,Training
44796227,464750,Training
44796230,464750,Training
44796235,464748,Training
44796236,464748,Training
44796237,464748,Training
44796244,464747,Training
44796245,464747,Training
44796246,464747,Training
44796252,464746,Training
44796254,464746,Training
44796257,464746,Training
44796271,464754,Training
44796279,464754,Training
44796280,464754,Training
44796282,464754,Training
44796285,464745,Training
44796291,464745,Training
44796292,464745,Training
44796297,464805,Training
44796298,464805,Training
44796303,464805,Training
44796304,464803,Training
44796310,464803,Training
44796311,464803,Training
44796319,464789,Training
44796324,464789,Training
44796326,464789,Training
44796332,464785,Training
44796340,464785,Training
44796343,464785,Training
44796348,464947,Training
44796349,464947,Training
44796355,464947,Training
44796358,464795,Training
44796366,464795,Training
44796367,464795,Training
44796374,464792,Training
44796379,464792,Training
44796387,464792,Training
44796391,464790,Training
44796392,464790,Training
44796396,464790,Training
44796411,464948,Training
44796412,464948,Training
44796422,464948,Training
44796427,464946,Training
44796428,464946,Training
44796432,464946,Training
44796438,464981,Training
44796443,464981,Training
44796446,464981,Training
44796450,464977,Training
44796451,464977,Training
44796455,464977,Training
44796463,466113,Training
44796464,466113,Training
44796466,466113,Training
44796473,466111,Training
44796475,466111,Training
44796477,466111,Training
44796481,464982,Training
44796483,464982,Training
44796484,464982,Training
44796485,464980,Training
44796487,464980,Training
44796488,464980,Training
44796491,464979,Training
44796492,464979,Training
44796498,464979,Training
44796505,464975,Training
44796507,464975,Training
44796514,464975,Training
44796517,466112,Training
44796520,466112,Training
44796521,466112,Training
44796562,466092,Training
44796568,466092,Training
44796572,466092,Training
44796575,466162,Training
44796576,466162,Training
44796579,466162,Training
44796584,466160,Training
44796585,466160,Training
44796590,466160,Training
44796594,466159,Training
44796596,466159,Training
44796598,466159,Training
44796684,466235,Training
44796691,466235,Training
44796692,466235,Training
44796709,466242,Training
44796721,466242,Training
44796722,466242,Training
44796730,466238,Training
44796744,466238,Training
44796745,466238,Training
44796750,466234,Training
44796751,466234,Training
44796752,466234,Training
45260872,466440,Training
45260873,466440,Training
45260877,466440,Training
45260889,466433,Training
45260890,466433,Training
45260891,466433,Training
45260892,466433,Training
45260895,466433,Training
45260938,466176,Training
45260946,466176,Training
45260947,466176,Training
45260951,466437,Training
45260952,466437,Training
45260957,466437,Training
45260976,466346,Training
45260981,466346,Training
45260984,466346,Training
45260993,466539,Training
45260999,466539,Training
45261000,466539,Training
45261007,466538,Training
45261008,466538,Training
45261010,466538,Training
45261024,466535,Training
45261025,466535,Training
45261027,466535,Training
45261035,466374,Training
45261039,466374,Training
45261042,466374,Training
45261054,466371,Training
45261059,466371,Training
45261060,466371,Training
45261061,466363,Training
45261064,466363,Training
45261066,466363,Training
45261072,466358,Training
45261073,466358,Training
45261078,466358,Training
45261080,466656,Training
45261087,466656,Training
45261089,466656,Training
45261096,466652,Training
45261099,466652,Training
45261100,466652,Training
45261108,466652,Training
45261153,466644,Training
45261158,466644,Training
45261164,466644,Training
45261167,466637,Training
45261169,466637,Training
45261172,466637,Training
45261201,466741,Training
45261203,466741,Training
45261206,466741,Training
45261219,466717,Training
45261228,466717,Training
45261230,466717,Training
45261241,466964,Training
45261246,466964,Training
45261248,466964,Training
45261251,466750,Training
45261252,466750,Training
45261257,466750,Training
45261263,466739,Training
45261265,466739,Training
45261269,466739,Training
45261275,466731,Training
45261277,466731,Training
45261281,466731,Training
45261288,466967,Training
45261289,466967,Training
45261290,466967,Training
45261292,466965,Training
45261294,466965,Training
45261297,466965,Training
45261313,466857,Training
45261314,466857,Training
45261317,466828,Training
45261323,466828,Training
45261324,466828,Training
45261326,466828,Training
45261329,467253,Training
45261331,467253,Training
45261332,467253,Training
45261339,466896,Training
45261343,466896,Training
45261344,466896,Training
45261355,466879,Training
45261357,466879,Training
45261358,466879,Training
45261378,466869,Training
45261381,466869,Training
45261382,466869,Training
45261384,466857,Training
45261390,466857,Training
45261392,466857,Training
45261395,466832,Training
45261397,466832,Training
45261399,466832,Training
45261406,467252,Training
45261407,467252,Training
45261413,467252,Training
45261452,467285,Training
45261455,467285,Training
45261457,467285,Training
45261485,467105,Training
45261486,467105,Training
45261490,467105,Training
45261495,467102,Training
45261499,467102,Training
45261502,467102,Training
45261507,467287,Training
45261509,467287,Training
45261515,467287,Training
45261522,467283,Training
45261524,467283,Training
45261527,467283,Training
45261532,467334,Training
45261533,467334,Training
45261541,467334,Training
45261544,467326,Training
45261547,467326,Training
45261548,467326,Training
45261555,467324,Training
45261556,467324,Training
45261562,467324,Training
45261565,467312,Training
45261569,467312,Training
45261571,467312,Training
45261598,467330,Training
45261600,467330,Training
45261601,467330,Training
45261641,468402,Training
45261644,468402,Training
45261645,468402,Training
45261651,468393,Training
45261653,468393,Training
45261658,468393,Training
45261662,468479,Training
45261665,468479,Training
45261666,468479,Training
45261672,468477,Training
45261675,468477,Training
45261677,468477,Training
45261681,468476,Training
45261682,468476,Training
45261686,468476,Training
45261688,468410,Training
45261689,468410,Training
45261695,468410,Training
45261709,468397,Training
45261710,468397,Training
45261713,468397,Training
45261722,468380,Training
45261725,468380,Training
45261728,468380,Training
45662791,468509,Training
45662796,468509,Training
45662800,468509,Training
45662805,468498,Training
45662806,468498,Training
45662809,468498,Training
45662812,468485,Training
45662813,468485,Training
45662816,468485,Training
45662826,468605,Training
45662829,468605,Training
45662831,468605,Training
45662833,468602,Training
45662835,468602,Training
45662839,468602,Training
45662846,468514,Training
45662847,468514,Training
45662851,468514,Training
45662870,468496,Training
45662874,468496,Training
45662875,468496,Training
45662882,468603,Training
45662884,468603,Training
45662886,468603,Training
45662890,468659,Training
45662891,468659,Training
45662897,468659,Training
45662905,468654,Training
45662908,468654,Training
45662912,468654,Training
45662950,468650,Training
45662951,468650,Training
45662956,468650,Training
45662959,468649,Training
45662960,468649,Training
45662962,468649,Training
45662995,468779,Training
45662996,468779,Training
45662998,468779,Training
45663007,468771,Training
45663009,468771,Training
45663010,468771,Training
45663044,468781,Training
45663051,468781,Training
45663052,468781,Training
45663053,468775,Training
45663064,468775,Training
45663065,468775,Training
45663205,469254,Training
45663206,469254,Training
45663216,469254,Training
45663218,469254,Training
45663248,469260,Training
45663250,469260,Training
45663255,469260,Training
45663257,469238,Training
45663258,469238,Training
45663262,469238,Training
45663312,469419,Training
45663313,469419,Training
45663317,469419,Training
45663322,469403,Training
45663330,469403,Training
45663332,469403,Training
45663340,469552,Training
45663342,469552,Training
45663343,469552,Training
45663347,469449,Training
45663349,469449,Training
45663363,469449,Training
45663368,469434,Training
45663376,469434,Training
45663377,469434,Training
45663381,469421,Training
45663386,469421,Training
45663387,469421,Training
45663397,469560,Training
45663398,469560,Training
45663401,469560,Training
45663404,469556,Training
45663409,469556,Training
45663415,469556,Training
47115118,469635,Training
47115126,469635,Training
47115127,469635,Training
47115129,469619,Training
47115131,469619,Training
47115132,469619,Training
47115135,469617,Training
47115136,469617,Training
47115137,469617,Training
47115143,469607,Training
47115148,469607,Training
47115150,469607,Training
47115154,469603,Training
47115156,469603,Training
47115158,469603,Training
47115161,469601,Training
47115164,469601,Training
47115165,469601,Training
47115166,469601,Training
47115174,469627,Training
47115177,469627,Training
47115180,469627,Training
47115194,469600,Training
47115195,469600,Training
47115197,469600,Training
47115198,469822,Training
47115199,469822,Training
47115201,469822,Training
47115205,469807,Training
47115216,469807,Training
47115217,469807,Training
47115222,469800,Training
47115227,469800,Training
47115235,469800,Training
47115238,470052,Training
47115240,470052,Training
47115244,470052,Training
47115255,470039,Training
47115256,470039,Training
47115258,470039,Training
47115260,469818,Training
47115262,469818,Training
47115265,469818,Training
47115276,470053,Training
47115283,470053,Training
47115287,470053,Training
47115299,470046,Training
47115300,470046,Training
47115304,470046,Training
47115309,470334,Training
47115316,470334,Training
47115321,470334,Training
47115322,470334,Training
47115334,470313,Training
47115336,470313,Training
47115338,470313,Training
47115350,470443,Training
47115352,470443,Training
47115358,470443,Training
47115361,470325,Training
47115362,470325,Training
47115363,470325,Training
47115376,470308,Training
47115379,470308,Training
47115384,470308,Training
47115391,470293,Training
47115394,470293,Training
47115401,470293,Training
47115412,470445,Training
47115415,470445,Training
47115416,470445,Training
47115422,470439,Training
47115424,470439,Training
47115427,470439,Training
47115431,470530,Training
47115442,470515,Training
47115445,470515,Training
47115448,470515,Training
47115482,470530,Training
47115486,470530,Training
47115491,470530,Training
47115501,470523,Training
47115504,470523,Training
47115508,470523,Training
47115517,470511,Training
47115518,470511,Training
47115519,470511,Training
47115573,470944,Training
47115574,470944,Training
47115575,470944,Training
47115619,470804,Training
47115621,470804,Training
47115623,470804,Training
47115624,470945,Training
47115628,470945,Training
47115634,470945,Training
47115648,470942,Training
47115649,470942,Training
47115650,470942,Training
47204271,470998,Training
47204274,470998,Training
47204275,470998,Training
47204289,470975,Training
47204291,470975,Training
47204296,470975,Training
47204303,471103,Training
47204304,471103,Training
47204305,471103,Training
47204316,471098,Training
47204319,471098,Training
47204322,471098,Training
47204325,471014,Training
47204329,471014,Training
47204330,471014,Training
47204335,471004,Training
47204341,471004,Training
47204342,471004,Training
47204350,470995,Training
47204362,470995,Training
47204363,470995,Training
47204376,471100,Training
47204377,471100,Training
47204381,471100,Training
47204387,471172,Training
47204390,471172,Training
47204392,471172,Training
47204394,471160,Training
47204398,471160,Training
47204402,471160,Training
47204407,471307,Training
47204408,471307,Training
47204414,471307,Training
47204420,471306,Training
47204421,471306,Training
47204424,471306,Training
47204426,471306,Training
47204428,471306,Training
47204436,471177,Training
47204437,471177,Training
47204445,471177,Training
47204449,471164,Training
47204451,471164,Training
47204453,471164,Training
47204473,471146,Training
47204474,471146,Training
47204481,471146,Training
47204482,471146,Training
47204493,471304,Training
47204494,471304,Training
47204499,471304,Training
47204505,471663,Training
47204506,471663,Training
47204517,471663,Training
47204519,471655,Training
47204522,471655,Training
47204524,471655,Training
47204529,471650,Training
47204533,471650,Training
47204535,471650,Training
47204585,471656,Training
47204589,471656,Training
47204591,471656,Training
47204622,472037,Training
47204623,472037,Training
47204629,472037,Training
47204656,472055,Training
47204658,472055,Training
47204664,472055,Training
47204670,472045,Training
47204674,472045,Training
47204678,472045,Training
47204680,472035,Training
47204682,472035,Training
47204686,472035,Training
47204724,472331,Training
47204726,472331,Training
47204730,472331,Training
47204734,472312,Training
47204736,472312,Training
47204739,472312,Training
47204741,472484,Training
47204744,472484,Training
47204747,472484,Training
47204757,472475,Training
47204761,472475,Training
47204763,472475,Training
47204780,472473,Training
47204783,472473,Training
47204786,472473,Training
47204791,472335,Training
47204795,472335,Training
47204800,472335,Training
47204813,472306,Training
47204816,472306,Training
47204818,472306,Training
47204820,472477,Training
47204824,472477,Training
47204828,472477,Training
47204830,472603,Training
47204832,472603,Training
47204836,472603,Training
47204840,472582,Training
47204842,472582,Training
47204843,472582,Training
47204850,472575,Training
47204852,472575,Training
47204856,472575,Training
47204857,472575,Training
47204858,472575,Training
47204861,478020,Training
47204863,478020,Training
47204864,478020,Training
47204874,478016,Training
47204876,478016,Training
47204877,478016,Training
47204887,472595,Training
47204888,472595,Training
47204892,472595,Training
47204896,478028,Training
47204901,478028,Training
47204902,478028,Training
47204919,478018,Training
47204920,478018,Training
47204921,478018,Training
47330990,470350,Training
47330995,470350,Training
47330996,470350,Training
47330997,470341,Training
47331002,470341,Training
47331003,470341,Training
47331006,470326,Training
47331008,470326,Training
47331010,470326,Training
47331020,470363,Training
47331027,470363,Training
47331028,470363,Training
47331034,470353,Training
47331035,470353,Training
47331039,470318,Training
47331040,470318,Training
47331041,470318,Training
47331048,470309,Training
47331049,470309,Training
47331053,470309,Training
47331080,470297,Training
47331084,470297,Training
47331089,470297,Training
47331091,470296,Training
47331093,470296,Training
47331097,470296,Training
47331103,470295,Training
47331105,470295,Training
47331107,470295,Training
47331127,470359,Training
47331128,470359,Training
47331132,470359,Training
47331133,470348,Training
47331134,470348,Training
47331136,470348,Training
47331139,470329,Training
47331140,470329,Training
47331143,470329,Training
47331144,470316,Training
47331146,470316,Training
47331148,470316,Training
47331154,470310,Training
47331158,470310,Training
47331159,470310,Training
47331165,471427,Training
47331169,471427,Training
47331170,471427,Training
47331173,471419,Training
47331174,471419,Training
47331175,471419,Training
47331177,471414,Training
47331180,471414,Training
47331183,471414,Training
47331187,471412,Training
47331188,471412,Training
47331189,471412,Training
47331201,471404,Training
47331202,471404,Training
47331207,471404,Training
47331211,471383,Training
47331216,471383,Training
47331217,471383,Training
47331220,471380,Training
47331224,471380,Training
47331226,471380,Training
47331231,471377,Training
47331232,471377,Training
47331233,471377,Training
47331239,471374,Training
47331240,471374,Training
47331241,471374,Training
47331251,471370,Training
47331258,471370,Training
47331259,471370,Training
47331273,468298,Training
47331276,468298,Training
47331277,468298,Training
47331279,468282,Training
47331281,468282,Training
47331283,468282,Training
47331292,468275,Training
47331294,468275,Training
47331298,468275,Training
47331343,470549,Training
47331346,470549,Training
47331347,470549,Training
47331355,470546,Training
47331356,470546,Training
47331358,470546,Training
47331361,470536,Training
47331362,470536,Training
47331365,470536,Training
47331378,470500,Training
47331380,470500,Training
47331382,470500,Training
47331388,470499,Training
47331390,470499,Training
47331393,470499,Training
47331396,470497,Training
47331397,470497,Training
47331399,470497,Training
47331408,470494,Training
47331409,470494,Training
47331414,470494,Training
47331421,470563,Training
47331422,470563,Training
47331423,470563,Training
47331430,470547,Training
47331431,470547,Training
47331432,470547,Training
47331476,470501,Training
47331479,470501,Training
47331480,470501,Training
47331490,470498,Training
47331491,470498,Training
47331493,470498,Training
47331495,470493,Training
47331496,470493,Training
47331498,470493,Training
47331507,470488,Training
47331508,470488,Training
47331512,470488,Training
47331518,470551,Training
47331520,470551,Training
47331522,470551,Training
47331524,470544,Training
47331525,470544,Training
47331527,470544,Training
47331533,466908,Training
47331536,466908,Training
47331539,466908,Training
47331541,466895,Training
47331542,466895,Training
47331544,466895,Training
47331549,466884,Training
47331552,466884,Training
47331557,466884,Training
47331558,466876,Training
47331560,466876,Training
47331561,466876,Training
47331573,466850,Training
47331575,466850,Training
47331576,466850,Training
47331587,466841,Training
47331589,466841,Training
47331591,466841,Training
47331597,466837,Training
47331598,466837,Training
47331603,466837,Training
47331604,466835,Training
47331606,466835,Training
47331607,466835,Training
47331615,466916,Training
47331617,466916,Training
47331618,466916,Training
47331619,466906,Training
47331621,466906,Training
47331622,466906,Training
47331625,466899,Training
47331627,466899,Training
47331631,466899,Training
47331680,466911,Training
47331684,466911,Training
47331686,466911,Training
47331695,466897,Training
47331696,466897,Training
47331697,466897,Training
47331699,466893,Training
47331700,466893,Training
47331705,466893,Training
47331707,466880,Training
47331710,466880,Training
47331711,466880,Training
47331762,466834,Training
47331765,466834,Training
47331766,466834,Training
47331770,466831,Training
47331771,466831,Training
47331772,466831,Training
47331783,466827,Training
47331784,466827,Training
47331789,466827,Training
47331793,467254,Training
47331795,467254,Training
47331796,467254,Training
47331800,470877,Training
47331804,470877,Training
47331812,470877,Training
47331813,470866,Training
47331815,470866,Training
47331818,470866,Training
47331819,470866,Training
47331878,470886,Training
47331880,470886,Training
47331887,470886,Training
47331889,470871,Training
47331891,470871,Training
47331893,470871,Training
47331894,470864,Training
47331899,470864,Training
47331901,470864,Training
47331904,470845,Training
47331909,470845,Training
47331910,470845,Training
47331911,470839,Training
47331915,470839,Training
47331918,470839,Training
47331920,470826,Training
47331921,470826,Training
47331922,470826,Training
47331928,470891,Training
47331931,470891,Training
47331934,470891,Training
47331935,470891,Training
47331936,470868,Training
47331938,470868,Training
47331942,470868,Training
47331945,470863,Training
47331946,470863,Training
47331947,470863,Training
47332015,470876,Training
47332016,470876,Training
47332019,470876,Training
47332022,470870,Training
47332025,470870,Training
47332026,470870,Training
47332037,470841,Training
47332041,470841,Training
47332044,470841,Training
47332046,470830,Training
47332048,470830,Training
47332049,470830,Training
47332058,470979,Training
47332059,470979,Training
47332062,470979,Training
47332063,470979,Training
47332066,470977,Training
47332072,470977,Training
47332074,470977,Training
47332075,470974,Training
47332079,470974,Training
47332080,470974,Training
47332081,471106,Training
47332083,471106,Training
47332084,471106,Training
47332092,471101,Training
47332093,471101,Training
47332094,471101,Training
47332106,471032,Training
47332107,471032,Training
47332109,471032,Training
47332113,471027,Training
47332115,471027,Training
47332116,471027,Training
47332124,471016,Training
47332125,471016,Training
47332127,471016,Training
47332134,471187,Training
47332136,471187,Training
47332139,471187,Training
47332143,471182,Training
47332146,471182,Training
47332147,471182,Training
47332152,471179,Training
47332156,471179,Training
47332158,471179,Training
