,video_id,fold
1481,47115316,Training
1482,47115321,Training
1483,47115322,Training
1484,47115334,Training
1485,47115336,Training
1486,47115338,Training
1487,47115361,Training
1488,47115362,Training
1489,47115363,Training
1490,47115376,Training
1491,47115379,Training
1492,47115384,Training
1493,47115412,Training
1494,47115415,Training
1495,47115416,Training
1496,47115422,Training
1497,47115424,Training
1498,47115427,Training
1499,47115442,Training
1500,47115445,Training
1501,47115448,Training
1502,47115452,Validation
1503,47115460,Validation
1504,47115463,Validation
1505,47115469,Validation
1506,47115473,Validation
1507,47115474,Validation
1508,47115501,Training
1509,47115504,Training
1510,47115508,Training
1511,47115517,Training
1512,47115518,Training
1513,47115519,Training
1514,47115525,Validation
1515,47115526,Validation
1516,47115529,Validation
1517,47115573,Training
1518,47115574,Training
1519,47115575,Training
1520,47115619,Training
1521,47115621,Training
1522,47115623,Training
1523,47115624,Training
1524,47115628,Training
1525,47115634,Training
1526,47115648,Training
1527,47115649,Training
1528,47115650,Training
1529,47204271,Training
1530,47204274,Training
1531,47204275,Training
1532,47204289,Training
1533,47204291,Training
1534,47204296,Training
1535,47204303,Training
1536,47204304,Training
1537,47204305,Training
1538,47204316,Training
1539,47204319,Training
1540,47204322,Training
1541,47204325,Training
1542,47204329,Training
1543,47204330,Training
1544,47204335,Training
1545,47204341,Training
1546,47204342,Training
1547,47204350,Training
1548,47204362,Training
1549,47204363,Training
1550,47204387,Training
1551,47204390,Training
1552,47204392,Training
1553,47204394,Training
1554,47204398,Training
1555,47204402,Training
1556,47204449,Training
1557,47204451,Training
1558,47204453,Training
1559,47204473,Training
1560,47204474,Training
1561,47204481,Training
1562,47204482,Training
1563,47204493,Training
1564,47204494,Training
1565,47204499,Training
1566,47204505,Training
1567,47204506,Training
1568,47204517,Training
1569,47204519,Training
1570,47204522,Training
1571,47204524,Training
1572,47204529,Training
1573,47204533,Training
1574,47204535,Training
1575,47204552,Validation
1576,47204554,Validation
1577,47204556,Validation
1578,47204559,Validation
1579,47204563,Validation
1580,47204566,Validation
1581,47204573,Validation
1582,47204575,Validation
1583,47204578,Validation
1584,47204585,Training
1585,47204589,Training
1586,47204591,Training
1587,47204605,Validation
1588,47204607,Validation
1589,47204609,Validation
1590,47204724,Training
1591,47204726,Training
1592,47204730,Training
1593,47204734,Training
1594,47204736,Training
1595,47204739,Training
1596,47204741,Training
1597,47204744,Training
1598,47204747,Training
1599,47204757,Training
1600,47204761,Training
1601,47204763,Training
1602,47204780,Training
1603,47204783,Training
1604,47204786,Training
1605,47204791,Training
1606,47204795,Training
1607,47204800,Training
1608,47204813,Training
1609,47204816,Training
1610,47204818,Training
1611,47204820,Training
1612,47204824,Training
1613,47204828,Training
1614,47204830,Training
1615,47204832,Training
1616,47204836,Training
1617,47204840,Training
1618,47204842,Training
1619,47204843,Training
1620,47204850,Training
1621,47204852,Training
1622,47204856,Training
1623,47204857,Training
1624,47204858,Training
1625,47204861,Training
1626,47204863,Training
1627,47204864,Training
1628,47204874,Training
1629,47204876,Training
1630,47204877,Training
1631,47204887,Training
1632,47204888,Training
1633,47204892,Training
1634,47204919,Training
1635,47204920,Training
1636,47204921,Training
1637,47330990,Training
1638,47330995,Training
1639,47330996,Training
1640,47330997,Training
1641,47331002,Training
1642,47331003,Training
1643,47331006,Training
1644,47331008,Training
1645,47331010,Training
1646,47331020,Training
1647,47331027,Training
1648,47331028,Training
1649,47331039,Training
1650,47331040,Training
1651,47331041,Training
1652,47331048,Training
1653,47331049,Training
1654,47331053,Training
1655,47331068,Validation
1656,47331069,Validation
1657,47331071,Validation
1658,47331127,Training
1659,47331128,Training
1660,47331132,Training
1661,47331133,Training
1662,47331134,Training
1663,47331136,Training
1664,47331139,Training
1665,47331140,Training
1666,47331143,Training
1667,47331144,Training
1668,47331146,Training
1669,47331148,Training
1670,47331154,Training
1671,47331158,Training
1672,47331159,Training
1673,47331173,Training
1674,47331174,Training
1675,47331175,Training
1676,47331177,Training
1677,47331180,Training
1678,47331183,Training
1679,47331187,Training
1680,47331188,Training
1681,47331189,Training
1682,47331201,Training
1683,47331202,Training
1684,47331207,Training
1685,47331211,Training
1686,47331216,Training
1687,47331217,Training
1688,47331220,Training
1689,47331224,Training
1690,47331226,Training
1691,47331231,Training
1692,47331232,Training
1693,47331233,Training
1694,47331239,Training
1695,47331240,Training
1696,47331241,Training
1697,47331251,Training
1698,47331258,Training
1699,47331259,Training
1700,47331262,Validation
1701,47331265,Validation
1702,47331266,Validation
1703,47331273,Training
1704,47331276,Training
1705,47331277,Training
1706,47331279,Training
1707,47331281,Training
1708,47331283,Training
1709,47331292,Training
1710,47331294,Training
1711,47331298,Training
1712,47331311,Validation
1713,47331314,Validation
1714,47331316,Validation
1715,47331319,Validation
1716,47331322,Validation
1717,47331324,Validation
1718,47331336,Validation
1719,47331337,Validation
1720,47331339,Validation
1721,47331343,Training
1722,47331346,Training
1723,47331347,Training
1724,47331355,Training
1725,47331356,Training
1726,47331358,Training
1727,47331361,Training
1728,47331362,Training
1729,47331365,Training
1730,47331378,Training
1731,47331380,Training
1732,47331382,Training
1733,47331388,Training
1734,47331390,Training
1735,47331393,Training
1736,47331396,Training
1737,47331397,Training
1738,47331399,Training
1739,47331408,Training
1740,47331409,Training
1741,47331414,Training
1742,47331421,Training
1743,47331422,Training
1744,47331423,Training
1745,47331430,Training
1746,47331431,Training
1747,47331432,Training
1748,47331495,Training
1749,47331496,Training
1750,47331498,Training
1751,47331518,Training
1752,47331520,Training
1753,47331522,Training
1754,47331524,Training
1755,47331525,Training
1756,47331527,Training
1757,47331533,Training
1758,47331536,Training
1759,47331539,Training
1760,47331541,Training
1761,47331542,Training
1762,47331544,Training
1763,47331549,Training
1764,47331552,Training
1765,47331557,Training
1766,47331558,Training
1767,47331560,Training
1768,47331561,Training
1769,47331573,Training
1770,47331575,Training
1771,47331576,Training
1772,47331587,Training
1773,47331589,Training
1774,47331591,Training
1775,47331604,Training
1776,47331606,Training
1777,47331607,Training
1778,47331615,Training
1779,47331617,Training
1780,47331618,Training
1781,47331619,Training
1782,47331621,Training
1783,47331622,Training
1784,47331625,Training
1785,47331627,Training
1786,47331631,Training
1787,47331651,Validation
1788,47331653,Validation
1789,47331654,Validation
1790,47331661,Validation
1791,47331662,Validation
1792,47331668,Validation
1793,47331680,Training
1794,47331684,Training
1795,47331686,Training
1796,47331695,Training
1797,47331696,Training
1798,47331697,Training
1799,47331707,Training
1800,47331710,Training
1801,47331711,Training
1802,47331762,Training
1803,47331765,Training
1804,47331766,Training
1805,47331770,Training
1806,47331771,Training
1807,47331772,Training
1808,47331793,Training
1809,47331795,Training
1810,47331796,Training
1811,47331813,Training
1812,47331815,Training
1813,47331818,Training
1814,47331819,Training
1815,47331911,Training
1816,47331915,Training
1817,47331918,Training
1818,47331928,Training
1819,47331931,Training
1820,47331934,Training
1821,47331935,Training
1822,47331936,Training
1823,47331938,Training
1824,47331942,Training
1825,47331945,Training
1826,47331946,Training
1827,47331947,Training
1828,47331963,Validation
1829,47331964,Validation
1830,47331970,Validation
1831,47331988,Validation
1832,47331989,Validation
1833,47331990,Validation
1834,47332000,Validation
1835,47332004,Validation
1836,47332005,Validation
1837,47332015,Training
1838,47332016,Training
1839,47332019,Training
1840,47332022,Training
1841,47332025,Training
1842,47332026,Training
1843,47332037,Training
1844,47332041,Training
1845,47332044,Training
1846,47332046,Training
1847,47332048,Training
1848,47332049,Training
1849,47332066,Training
1850,47332072,Training
1851,47332074,Training
1852,47332075,Training
1853,47332079,Training
1854,47332080,Training
1855,47332081,Training
1856,47332083,Training
1857,47332084,Training
1858,47332152,Training
1859,47332156,Training
1860,47332158,Training
1861,47332161,Training
1862,47332162,Training
1863,47332167,Training
1864,47332177,Training
1865,47332183,Training
1866,47332184,Training
1867,47332195,Training
1868,47332197,Training
1869,47332198,Training
1870,47332201,Training
1871,47332204,Training
1872,47332207,Training
1873,47332287,Training
1874,47332290,Training
1875,47332295,Training
1876,47332297,Training
1877,47332298,Training
1878,47332301,Training
1879,47332305,Training
1880,47332306,Training
1881,47332309,Training
1882,47332311,Training
1883,47332312,Training
1884,47332314,Training
1885,47332316,Training
1886,47332320,Training
1887,47332321,Training
1888,47332383,Training
1889,47332384,Training
1890,47332389,Training
1891,47332396,Training
1892,47332397,Training
1893,47332398,Training
1894,47332400,Training
1895,47332401,Training
1896,47332405,Training
1897,47332409,Training
1898,47332412,Training
1899,47332413,Training
1900,47332415,Training
1901,47332417,Training
1902,47332418,Training
1903,47332480,Training
1904,47332481,Training
1905,47332482,Training
1906,47332487,Training
1907,47332489,Training
1908,47332490,Training
1909,47332503,Training
1910,47332505,Training
1911,47332508,Training
1912,47332519,Training
1913,47332521,Training
1914,47332522,Training
1915,47332526,Training
1916,47332529,Training
1917,47332530,Training
1918,47332562,Training
1919,47332563,Training
1920,47332564,Training
1921,47332591,Training
1922,47332592,Training
1923,47332593,Training
1924,47332597,Training
1925,47332598,Training
1926,47332599,Training
1927,47332618,Training
1928,47332622,Training
1929,47332624,Training
1930,47332691,Training
1931,47332696,Training
1932,47332697,Training
1933,47332698,Training
1934,47332703,Training
1935,47332704,Training
1936,47332705,Training
1937,47332708,Training
1938,47332710,Training
1939,47332746,Training
1940,47332748,Training
1941,47332751,Training
1942,47332757,Training
1943,47332758,Training
1944,47332759,Training
1945,47332764,Training
1946,47332766,Training
1947,47332769,Training
1948,47332774,Training
1949,47332777,Training
1950,47332778,Training
1951,47332792,Training
1952,47332795,Training
1953,47332796,Training
1954,47332808,Training
1955,47332810,Training
1956,47332812,Training
1957,47332817,Training
1958,47332818,Training
1959,47332819,Training
1960,47332833,Training
1961,47332834,Training
1962,47332837,Training
1963,47332885,Validation
1964,47332886,Validation
1965,47332890,Validation
1966,47332893,Validation
1967,47332895,Validation
1968,47332899,Validation
1969,47332901,Validation
1970,47332904,Validation
1971,47332905,Validation
1972,47332908,Validation
1973,47332910,Validation
1974,47332911,Validation
1975,47332915,Validation
1976,47332916,Validation
1977,47332918,Validation
1978,47332937,Training
1979,47332939,Training
1980,47332940,Training
1981,47332946,Training
1982,47332950,Training
1983,47332951,Training
1984,47332952,Training
1985,47332954,Training
1986,47332956,Training
1987,47332980,Training
1988,47332982,Training
1989,47332983,Training
1990,47332986,Training
1991,47332987,Training
1992,47332988,Training
1993,47332990,Training
1994,47332991,Training
1995,47332992,Training
1996,47333000,Training
1997,47333003,Training
1998,47333005,Training
1999,47333014,Training
2000,47333016,Training
2001,47333018,Training
2002,47333031,Training
2003,47333033,Training
2004,47333035,Training
2005,47333040,Training
2006,47333043,Training
2007,47333045,Training
2008,47333053,Training
2009,47333055,Training
2010,47333056,Training
2011,47333058,Training
2012,47333060,Training
2013,47333061,Training
2014,47333104,Training
2015,47333110,Training
2016,47333111,Training
2017,47333115,Training
2018,47333117,Training
2019,47333119,Training
2020,47333122,Training
2021,47333125,Training
2022,47333133,Training
2023,47333134,Training
2024,47333135,Training
2025,47333138,Training
2026,47333139,Training
2027,47333144,Training
2028,47333148,Training
2029,47333152,Training
2030,47333153,Training
2031,47333155,Training
2032,47333159,Training
2033,47333164,Training
2034,47333165,Training
2035,47333166,Training
2036,47333168,Training
2037,47333174,Training
2038,47333175,Training
2039,47333188,Training
2040,47333189,Training
2041,47333194,Training
2042,47333195,Training
2043,47333199,Training
2044,47333201,Training
2045,47333203,Training
2046,47333205,Training
2047,47333206,Training
2048,47333209,Training
2049,47333222,Training
2050,47333224,Training
2051,47333225,Training
2052,47333233,Training
2053,47333239,Training
2054,47333241,Training
2055,47333243,Training
2056,47333244,Training
2057,47333249,Training
2058,47333264,Training
2059,47333265,Training
2060,47333268,Training
2061,47333274,Training
2062,47333275,Training
2063,47333277,Training
2064,47333281,Training
2065,47333283,Training
2066,47333288,Training
2067,47333292,Training
2068,47333293,Training
2069,47333298,Training
2070,47333308,Training
2071,47333310,Training
2072,47333319,Training
2073,47333323,Training
2074,47333324,Training
2075,47333325,Training
2076,47333329,Training
2077,47333331,Training
2078,47333332,Training
2079,47333359,Training
2080,47333360,Training
2081,47333364,Training
2082,47333369,Training
2083,47333370,Training
2084,47333372,Training
2085,47333440,Validation
2086,47333441,Validation
2087,47333443,Validation
2088,47333452,Validation
2089,47333456,Validation
2090,47333457,Validation
2091,47333462,Training
2092,47333463,Training
2093,47333468,Training
2094,47333472,Training
2095,47333473,Training
2096,47333475,Training
2097,47333477,Training
2098,47333479,Training
2099,47333480,Training
2100,47333482,Training
2101,47333484,Training
2102,47333486,Training
2103,47333487,Training
2104,47333493,Training
2105,47333494,Training
2106,47333497,Training
2107,47333512,Training
2108,47333513,Training
2109,47333514,Training
2110,47333521,Training
2111,47333523,Training
2112,47333525,Training
2113,47333561,Training
2114,47333562,Training
2115,47333564,Training
2116,47333565,Training
2117,47333568,Training
2118,47333571,Training
2119,47333574,Training
2120,47333581,Training
2121,47333583,Training
2122,47333589,Training
2123,47333590,Training
2124,47333593,Training
2125,47333599,Training
2126,47333600,Training
2127,47333603,Training
2128,47333610,Training
2129,47333612,Training
2130,47333618,Training
2131,47333623,Training
2132,47333624,Training
2133,47333625,Training
2134,47333635,Training
2135,47333636,Training
2136,47333637,Training
2137,47333647,Training
2138,47333649,Training
2139,47333653,Training
2140,47333657,Training
2141,47333659,Training
2142,47333660,Training
2143,47333665,Training
2144,47333666,Training
2145,47333668,Training
2146,47333670,Training
2147,47333673,Training
2148,47333674,Training
2149,47333774,Training
2150,47333776,Training
2151,47333778,Training
2152,47333785,Training
2153,47333786,Training
2154,47333787,Training
2155,47333801,Training
2156,47333803,Training
2157,47333806,Training
2158,47333810,Training
2159,47333812,Training
2160,47333815,Training
2161,47333826,Training
2162,47333827,Training
2163,47333828,Training
2164,47333836,Training
2165,47333838,Training
2166,47333840,Training
2167,47333846,Training
2168,47333847,Training
2169,47333851,Training
2170,47333862,Training
2171,47333863,Training
2172,47333864,Training
2173,47333865,Training
2174,47333870,Training
2175,47333873,Training
2176,47333875,Training
2177,47333876,Training
2178,47333882,Training
2179,47333884,Training
2180,47333888,Training
2181,47333890,Training
2182,47333892,Training
2183,47333898,Validation
2184,47333899,Validation
2185,47333904,Validation
2186,47333916,Validation
2187,47333918,Validation
2188,47333920,Validation
2189,47333923,Validation
2190,47333924,Validation
2191,47333925,Validation
2192,47333927,Validation
2193,47333931,Validation
2194,47333932,Validation
2195,47333934,Validation
2196,47333937,Validation
2197,47333940,Validation
2198,47333945,Training
2199,47333946,Training
2200,47333949,Training
2201,47333960,Training
2202,47333963,Training
2203,47333964,Training
2204,47333965,Training
2205,47333967,Training
2206,47333973,Training
2207,47333974,Training
2208,47333975,Training
2209,47333988,Training
2210,47333994,Training
2211,47333996,Training
2212,47333997,Training
2213,47334000,Training
2214,47334001,Training
2215,47334004,Training
2216,47334005,Training
2217,47334006,Training
2218,47334027,Training
2219,47334028,Training
2220,47334032,Training
2221,47334037,Training
2222,47334039,Training
2223,47334040,Training
2224,47334046,Training
2225,47334050,Training
2226,47334052,Training
2227,47334055,Training
2228,47334057,Training
2229,47334058,Training
2230,47334066,Training
2231,47334068,Training
2232,47334069,Training
2233,47334070,Training
2234,47334074,Training
2235,47334079,Training
2236,47334080,Training
2237,47334102,Validation
2238,47334103,Validation
2239,47334105,Validation
2240,47334107,Validation
2241,47334109,Validation
2242,47334110,Validation
2243,47334130,Training
2244,47334131,Training
2245,47334139,Training
2246,47334147,Training
2247,47334148,Training
2248,47334151,Training
2249,47334152,Training
2250,47334153,Training
2251,47334154,Training
2252,47334158,Training
2253,47334161,Training
2254,47334163,Training
2255,47334165,Training
2256,47334167,Training
2257,47334169,Training
2258,47334171,Training
2259,47334172,Training
2260,47334178,Training
2261,47334184,Training
2262,47334185,Training
2263,47334189,Training
2264,47334193,Training
2265,47334194,Training
2266,47334195,Training
2267,47334202,Training
2268,47334205,Training
2269,47334207,Training
2270,47334234,Validation
2271,47334237,Validation
2272,47334238,Validation
2273,47334239,Validation
2274,47334240,Validation
2275,47334241,Validation
2276,47334252,Validation
2277,47334254,Validation
2278,47334256,Validation
2279,47334267,Training
2280,47334273,Training
2281,47334274,Training
2282,47334459,Training
2283,47334461,Training
2284,47334464,Training
2285,47334469,Training
2286,47334471,Training
2287,47334473,Training
2288,47334480,Training
2289,47334482,Training
2290,47334483,Training
2291,47334487,Training
2292,47334489,Training
2293,47334491,Training
2294,47334493,Training
2295,47334498,Training
2296,47334499,Training
2297,47334514,Training
2298,47334515,Training
2299,47334522,Training
2300,47334523,Training
2301,47334525,Training
2302,47334539,Training
2303,47334540,Training
2304,47334543,Training
2305,47334544,Training
2306,47334547,Training
2307,47334548,Training
2308,47334552,Training
2309,47334557,Training
2310,47334558,Training
2311,47334559,Training
2312,47334565,Training
2313,47334566,Training
2314,47334608,Training
2315,47334609,Training
2316,47334614,Training
2317,47334615,Training
2318,47334616,Training
2319,47334621,Training
2320,47334624,Training
2321,47334627,Training
2322,47334628,Training
2323,47334629,Training
2324,47334643,Training
2325,47334646,Training
2326,47334647,Training
2327,47334649,Training
2328,47334652,Training
2329,47334655,Training
2330,47334659,Training
2331,47334660,Training
2332,47334665,Training
2333,47334666,Training
2334,47334669,Training
2335,47334672,Training
2336,47334712,Training
2337,47334713,Training
2338,47334714,Training
2339,47334720,Training
2340,47334721,Training
2341,47334722,Training
2342,47334728,Training
2343,47334729,Training
2344,47334733,Training
2345,47334735,Training
2346,47334736,Training
2347,47334737,Training
2348,47334749,Training
2349,47334754,Training
2350,47334756,Training
2351,47334767,Training
2352,47334768,Training
2353,47334770,Training
2354,47334781,Training
2355,47334783,Training
2356,47334787,Training
2357,47334789,Training
2358,47334791,Training
2359,47334794,Training
2360,47334801,Training
2361,47334803,Training
2362,47334805,Training
2363,47334808,Training
2364,47334809,Training
2365,47334810,Training
2366,47334817,Training
2367,47334859,Training
2368,47334860,Training
2369,47334861,Training
2370,47334941,Training
2371,47334947,Training
2372,47334948,Training
2373,47334963,Training
2374,47334966,Training
2375,47334967,Training
2376,47429646,Training
2377,47429650,Training
2378,47429663,Training
2379,47429664,Training
2380,47429665,Training
2381,47429670,Training
2382,47429671,Training
2383,47429677,Training
2384,47429682,Training
2385,47429686,Training
2386,47429688,Training
2387,47429689,Training
2388,47429690,Training
2389,47429692,Training
2390,47429694,Training
2391,47429717,Training
2392,47429720,Training
2393,47429721,Training
2394,47429723,Training
2395,47429725,Training
2396,47429728,Training
2397,47429729,Training
2398,47429736,Training
2399,47429738,Training
2400,47429739,Training
2401,47429750,Training
2402,47429752,Training
2403,47429753,Training
2404,47429756,Training
2405,47429758,Training
2406,47429762,Training
2407,47429764,Training
2408,47429765,Training
2409,47429766,Training
2410,47429771,Training
2411,47429773,Training
2412,47429774,Training
2413,47429786,Training
2414,47429787,Training
2415,47429788,Training
2416,47429798,Training
2417,47429799,Training
2418,47429804,Training
2419,47429841,Training
2420,47429844,Training
2421,47429846,Training
2422,47429851,Training
2423,47429854,Training
2424,47429855,Training
2425,47429860,Training
2426,47429861,Training
2427,47429867,Training
2428,47429870,Training
2429,47429871,Training
2430,47429874,Training
2431,47429883,Training
2432,47429884,Training
2433,47429886,Training
2434,47429888,Training
2435,47429889,Training
2436,47429890,Training
2437,47429904,Validation
2438,47429906,Validation
2439,47429912,Validation
2440,47429913,Validation
2441,47429914,Validation
2442,47429922,Validation
2443,47429925,Validation
2444,47429939,Training
2445,47429941,Training
2446,47429943,Training
2447,47429955,Training
2448,47429957,Training
2449,47429959,Training
2450,47429961,Training
2451,47429962,Training
2452,47429971,Validation
2453,47429975,Validation
2454,47429977,Validation
2455,47429987,Validation
2456,47429992,Validation
2457,47429995,Validation
2458,47429998,Validation
2459,47430001,Validation
2460,47430002,Validation
2461,47430003,Validation
2462,47430005,Validation
2463,47430007,Validation
2464,47430023,Validation
2465,47430024,Validation
2466,47430026,Validation
2467,47430033,Validation
2468,47430034,Validation
2469,47430036,Validation
2470,47430038,Validation
2471,47430043,Validation
2472,47430045,Validation
2473,47430047,Validation
2474,47430048,Validation
2475,47430051,Validation
2476,47430056,Training
2477,47430058,Training
2478,47430060,Training
2479,47430065,Training
2480,47430067,Training
2481,47430068,Training
2482,47430074,Training
2483,47430077,Training
2484,47430088,Training
2485,47430089,Training
2486,47430092,Training
2487,47430094,Training
2488,47430097,Training
2489,47430100,Training
2490,47430101,Training
2491,47430103,Training
2492,47430107,Training
2493,47430111,Training
2494,47430114,Training
2495,47430127,Training
2496,47430130,Training
2497,47430132,Training
2498,47430137,Training
2499,47430140,Training
2500,47430141,Training
2501,47430150,Training
2502,47430154,Training
2503,47430155,Training
2504,47430189,Training
2505,47430192,Training
2506,47430193,Training
2507,47430262,Training
2508,47430269,Training
2509,47430271,Training
2510,47430280,Training
2511,47430287,Training
2512,47430288,Training
2513,47430293,Training
2514,47430294,Training
2515,47430298,Training
2516,47430310,Training
2517,47430313,Training
2518,47430314,Training
2519,47430399,Training
2520,47430401,Training
2521,47430402,Training
2522,47430408,Training
2523,47430410,Training
2524,47430414,Training
2525,47430439,Training
2526,47430441,Training
2527,47430442,Training
2528,47430449,Training
2529,47430452,Training
2530,47430455,Training
2531,47430475,Validation
2532,47430479,Validation
2533,47430483,Validation
2534,47430485,Validation
2535,47430489,Validation
2536,47430490,Validation
2537,47430509,Training
2538,47430510,Training
2539,47430514,Training
2540,47430518,Training
2541,47430519,Training
2542,47430521,Training
2543,47430525,Training
2544,47430530,Training
2545,47430531,Training
2546,47430536,Training
2547,47430538,Training
2548,47430539,Training
2549,47430543,Training
2550,47430544,Training
2551,47430552,Training
2552,47430554,Training
2553,47430565,Training
2554,47430566,Training
2555,47430568,Training
2556,47430590,Training
2557,47430598,Training
2558,47430599,Training
2559,47430602,Training
2560,47430608,Training
2561,47430636,Training
2562,47430637,Training
2563,47430640,Training
2564,47430646,Training
2565,47430651,Training
2566,47430652,Training
2567,47430658,Training
2568,47430661,Training
2569,47430677,Training
2570,47430679,Training
2571,47430680,Training
2572,47430683,Training
2573,47430690,Training
2574,47430692,Training
2575,47430694,Training
2576,47430696,Training
2577,47430699,Training
2578,47430702,Training
2579,47430722,Training
2580,47430724,Training
2581,47430726,Training
2582,47430731,Training
2583,47430732,Training
2584,47430735,Training
2585,47430739,Training
2586,47430740,Training
2587,47430745,Training
2588,47430765,Training
2589,47430767,Training
2590,47430769,Training
2591,47430778,Training
2592,47430780,Training
2593,47430784,Training
2594,47430785,Training
2595,47430789,Training
2596,47430791,Training
2597,47430795,Training
2598,47430800,Training
2599,47430802,Training
2600,47430805,Training
2601,47430808,Training
2602,47430809,Training
2603,47430814,Training
2604,47430818,Training
2605,47430820,Training
2606,47430822,Training
2607,47430824,Training
2608,47430828,Training
2609,47430831,Training
2610,47430832,Training
2611,47430834,Training
2612,47430839,Training
2613,47430840,Training
2614,47430843,Training
2615,47430844,Training
2616,47430845,Training
2617,47430854,Training
2618,47430855,Training
2619,47430857,Training
2620,47430858,Training
2621,47430860,Training
2622,47430862,Training
2623,47430894,Training
2624,47430896,Training
2625,47430898,Training
2626,47430900,Training
2627,47430901,Training
2628,47430904,Training
2629,47430924,Training
2630,47430928,Training
2631,47430931,Training
2632,47430934,Training
2633,47430935,Training
2634,47430937,Training
2635,47430939,Training
2636,47430940,Training
2637,47430942,Training
2638,47430944,Training
2639,47430948,Training
2640,47430949,Training
2641,47430950,Training
2642,47430962,Training
2643,47430964,Training
2644,47430966,Training
2645,47430971,Training
2646,47430974,Training
2647,47430975,Training
2648,47430978,Training
2649,47430982,Training
2650,47430983,Training
2651,47431030,Training
2652,47431031,Training
2653,47431034,Training
2654,47431036,Training
2655,47431041,Training
2656,47431043,Training
2657,47431071,Training
2658,47431072,Training
2659,47431073,Training
2660,47431076,Training
2661,47431078,Training
2662,47431081,Training
2663,47431082,Training
2664,47431083,Training
2665,47431088,Training
2666,47431090,Training
2667,47431091,Training
2668,47431092,Training
2669,47431103,Training
2670,47431106,Training
2671,47431107,Training
2672,47431153,Training
2673,47431155,Training
2674,47431158,Training
2675,47431169,Training
2676,47431170,Training
2677,47431173,Training
2678,47669851,Training
2679,47669854,Training
2680,47669856,Training
2681,47669874,Training
2682,47669876,Training
2683,47669878,Training
2684,47669880,Training
2685,47669881,Training
2686,47669896,Training
2687,47669901,Training
2688,47669903,Training
2689,47669907,Training
2690,47669909,Training
2691,47669911,Training
2692,47669913,Training
2693,47669917,Training
2694,47669925,Training
2695,47669927,Training
2696,47669934,Training
2697,47669936,Training
2698,47669937,Training
2699,47669939,Training
2700,47669943,Training
2701,47669948,Training
2702,47669959,Training
2703,47669960,Training
2704,47669968,Training
2705,47669978,Training
2706,47669980,Training
2707,47669984,Training
2708,47669998,Training
2709,47670001,Training
2710,47670002,Training
2711,47670003,Training
2712,47670008,Training
2713,47670011,Training
2714,47670016,Training
2715,47670023,Training
2716,47670028,Training
2717,47670031,Training
2718,47670038,Training
2719,47670039,Training
2720,47670040,Training
2721,47670044,Training
2722,47670048,Training
2723,47670050,Training
2724,47670053,Training
2725,47670057,Training
2726,47670060,Training
2727,47670063,Training
2728,47670064,Training
2729,47670066,Training
2730,47670073,Training
2731,47670074,Training
2732,47670075,Training
2733,47670100,Training
2734,47670105,Training
2735,47670109,Training
2736,47670133,Training
2737,47670134,Training
2738,47670136,Training
2739,47670149,Training
2740,47670150,Training
2741,47670158,Training
2742,47670168,Training
2743,47670171,Training
2744,47670174,Training
2745,47670179,Training
2746,47670182,Training
2747,47670183,Training
2748,47670184,Training
2749,47670186,Training
2750,47670191,Training
2751,47670195,Training
2752,47670197,Training
2753,47670201,Training
2754,47670208,Training
2755,47670218,Training
2756,47670224,Training
2757,47670232,Training
2758,47670233,Training
2759,47670234,Training
2760,47670242,Training
2761,47670244,Training
2762,47670250,Training
2763,47670269,Training
2764,47670270,Training
2765,47670271,Training
2766,47670288,Training
2767,47670291,Training
2768,47670293,Training
2769,47670295,Training
2770,47670299,Training
2771,47670305,Training
2772,47670311,Training
2773,47670315,Training
2774,47670318,Training
2775,47670323,Training
2776,47670324,Training
2777,47670328,Training
2778,47670334,Training
2779,47670340,Training
2780,47670346,Training
2781,47670350,Training
2782,47670356,Training
2783,47670358,Training
2784,47895179,Training
2785,47895184,Training
2786,47895186,Training
2787,47895187,Training
2788,47895191,Training
2789,47895192,Training
2790,47895196,Training
2791,47895197,Training
2792,47895199,Training
2793,47895201,Training
2794,47895206,Training
2795,47895207,Training
2796,47895219,Training
2797,47895221,Training
2798,47895223,Training
2799,47895231,Training
2800,47895233,Training
2801,47895235,Training
2802,47895245,Training
2803,47895249,Training
2804,47895250,Training
2805,47895258,Training
2806,47895259,Training
2807,47895263,Training
2808,47895285,Training
2809,47895286,Training
2810,47895287,Training
2811,47895298,Training
2812,47895301,Training
2813,47895305,Training
2814,47895306,Training
2815,47895310,Training
2816,47895312,Training
2817,47895325,Training
2818,47895328,Training
2819,47895331,Training
2820,47895341,Validation
2821,47895348,Validation
2822,47895350,Validation
2823,47895353,Validation
2824,47895355,Validation
2825,47895357,Validation
2826,47895364,Validation
2827,47895365,Validation
2828,47895367,Validation
2829,47895446,Training
2830,47895448,Training
2831,47895449,Training
2832,47895459,Training
2833,47895465,Training
2834,47895466,Training
2835,47895478,Training
2836,47895480,Training
2837,47895482,Training
2838,47895491,Training
2839,47895493,Training
2840,47895494,Training
2841,47895506,Training
2842,47895507,Training
2843,47895508,Training
2844,47895515,Training
2845,47895520,Training
2846,47895521,Training
2847,47895534,Validation
2848,47895536,Validation
2849,47895541,Validation
2850,47895542,Validation
2851,47895547,Validation
2852,47895549,Validation
2853,47895552,Validation
2854,47895554,Validation
2855,47895556,Validation
2856,47895608,Training
2857,47895609,Training
2858,47895610,Training
2859,47895611,Training
2860,47895614,Training
2861,47895618,Training
2862,47895622,Training
2863,47895623,Training
